,oil,gas_total,period,well_name,,,
2316,56.245,3223.476549,01-12-2013,FIELD35,,,
2317,3564.121,67553.23557,01-11-1999,FIELD35,,,
2318,62.742,5670.221995,01-11-2013,FIELD35,,,
2319,3558.717,85127.63333,01-10-1999,FIELD35,,,
2320,3645.128,80692.13912,01-09-1999,FIELD35,,,
2321,66.364,12657.09241,01-10-2013,FIELD35,,,
2322,3554.901,76362.46496,01-08-1999,FIELD35,,,
2323,366.265,14573.97302,01-09-2013,FIELD35,,,
2324,3958.395,83703.57912,01-07-1999,FIELD35,,,
2325,1048.855,10917.13545,01-08-2013,FIELD35,,,
2326,4042.957,92435.10708,01-06-1999,FIELD35,,,
2327,1193.452,14449.35058,01-07-2013,FIELD35,,,
2328,4000.969,85129.89868,01-05-1999,FIELD35,,,
2329,4008.381,84114.59815,01-04-1999,FIELD35,,,
2330,4620.159,86986.15293,01-03-1999,FIELD35,,,
2331,5324.815,99217.86966,01-02-1999,FIELD35,,,
2332,1222.81,14816.30859,01-04-2013,FIELD35,,,
2333,5384.308,131342.1994,01-01-1999,FIELD35,,,
2334,5291.974,123368.402,01-12-1998,FIELD35,,,
2335,1115.896,12761.83642,01-03-2013,FIELD35,,,
2336,286.004,10649.31472,01-02-2013,FIELD35,,,
2337,3244.969,70258.71204,01-10-1998,FIELD35,,,
2338,4230.96,91675.33777,01-09-1998,FIELD35,,,
2339,757.543,25058.71022,01-01-2013,FIELD35,,,
2340,4809.384,98806.14271,01-08-1998,FIELD35,,,
2341,4816.242,117084.5256,01-07-1998,FIELD35,,,
2342,1171.853,34053.64149,01-12-2012,FIELD35,,,
2343,5129.814,99616.00453,01-06-1998,FIELD35,,,
2344,5224.43,122844.5403,01-05-1998,FIELD35,,,
2345,1283.615,33420.42017,01-11-2012,FIELD35,,,
2346,5808.84,130319.3383,01-04-1998,FIELD35,,,
2347,5851.137,107445.8108,01-03-1998,FIELD35,,,
2348,6606.267,135231.0936,01-02-1998,FIELD35,,,
2349,1552.153,35986.49281,01-09-2012,FIELD35,,,
2350,6527.656,127515.1776,01-01-1998,FIELD35,,,
2351,1224.491,33587.43293,01-08-2012,FIELD35,,,
2352,1250.406,28947.66098,01-07-2012,FIELD35,,,
2353,1757.622,39766.99005,01-05-2012,FIELD35,,,
2354,1117.428,41933.17218,01-04-2012,FIELD35,,,
2355,1082.267,42464.28295,01-03-2012,FIELD35,,,
2356,273.664,36102.6202,01-02-2012,FIELD35,,,
2357,466.603,15773.07821,01-12-2011,FIELD35,,,
2358,494.63,16665.99333,01-11-2011,FIELD35,,,
2359,495.358,17169.77835,01-10-2011,FIELD35,,,
2360,508.27,15794.59901,01-09-2011,FIELD35,,,
2361,1658.995,44522.66285,01-05-2011,FIELD35,,,
2362,1471.784,19699.18067,01-03-2011,FIELD35,,,
2363,604.613,8404.723237,01-01-2011,FIELD35,,,
2364,80.895,1049.1958,01-12-2010,FIELD35,,,
2365,166.802,2680.019629,01-11-2010,FIELD35,,,
2366,305.023,4651.806608,01-10-2010,FIELD35,,,
2367,505.004,7815.591244,01-09-2010,FIELD35,,,
2368,937.551,19516.70691,01-08-2010,FIELD35,,,
2369,1629.804,34079.89121,01-07-2010,FIELD35,,,
2370,1626.631,34498.4142,01-06-2010,FIELD35,,,
2371,1529.479,35198.85972,01-05-2010,FIELD35,,,
2372,1588.911,36659.27277,01-04-2010,FIELD35,,,
2373,1580.909,37030.47831,01-03-2010,FIELD35,,,
2374,1534.86,38600.02448,01-02-2010,FIELD35,,,
2375,1647.722,41412.76517,01-01-2010,FIELD35,,,
2376,1972.211,49771.81333,01-12-2009,FIELD35,,,
2377,1978.266,49798.148,01-11-2009,FIELD35,,,
2378,2013.863,52672.761,01-10-2009,FIELD35,,,
2379,2021.798,62392.32037,01-09-2009,FIELD35,,,
2380,1981.289,61460.04483,01-08-2009,FIELD35,,,
2381,2120.069,63856.10313,01-07-2009,FIELD35,,,
2382,1670.361,43496.65854,01-06-1988,FIELD35,,,
2383,5751.515,111464.5377,01-05-1986,FIELD35,,,
2384,1466.962,32063.08045,01-07-2017,FIELD35,,,
2385,1472.187,30769.39699,01-04-2017,FIELD35,,,
2386,1193.095,24918.40025,01-03-2017,FIELD35,,,
2387,1610.413,32005.20081,01-02-2017,FIELD35,,,
2388,1666.285,27195.47115,01-01-2017,FIELD35,,,
2389,1556.264,18642.08447,01-12-2016,FIELD35,,,
2390,1628.333,25572.26455,01-11-2016,FIELD35,,,
2391,1193.95,19743.55317,01-10-2016,FIELD35,,,
2392,1847.647,19369.71416,01-09-2016,FIELD35,,,
2393,1612.972,18022.28533,01-08-2016,FIELD35,,,
2394,1085.032,10374.41477,01-07-2016,FIELD35,,,
2395,1162.594,28818.45121,01-06-2016,FIELD35,,,
2396,1131.65,10810.29599,01-05-2016,FIELD35,,,
2397,1419.305,20067.07314,01-04-2016,FIELD35,,,
2398,720.006,20391.61252,01-03-2016,FIELD35,,,
2399,1092.866,41881.52225,01-02-2016,FIELD35,,,
2400,1003.177,29871.44147,01-01-2016,FIELD35,,,
2401,715.801,33437.26869,01-09-2015,FIELD35,,,
2402,822.138,37974.61861,01-08-2015,FIELD35,,,
2403,546.996,18227.61078,01-03-2015,FIELD35,,,
2404,958.299,22023.85219,01-02-2015,FIELD35,,,
2405,924.518,23222.70252,01-01-2015,FIELD35,,,
2406,1245.978,24722.73084,01-12-2014,FIELD35,,,
2407,981.8,25576.7103,01-11-2014,FIELD35,,,
2408,1478.766,19144.79345,01-09-2014,FIELD35,,,
2409,1658.126,19704.84404,01-08-2014,FIELD35,,,
2410,1788.4,22893.06611,01-07-2014,FIELD35,,,
2411,2899.176,34570.8487,01-06-2014,FIELD35,,,
2412,1265.264,11595.43719,01-06-2013,FIELD35,,,
2413,1130.907,13979.9139,01-05-2013,FIELD35,,,
2414,1469.591,35753.55843,01-10-2012,FIELD35,,,
2415,1746.545,38576.15338,01-06-2012,FIELD35,,,
2416,494.597,14768.45312,01-01-2012,FIELD35,,,
2417,630.185,14865.46664,01-08-2011,FIELD35,,,
2418,757.035,24856.32972,01-07-2011,FIELD35,,,
2419,383.843,12173.61057,01-06-2011,FIELD35,,,
2420,1553.869,41587.39516,01-04-2011,FIELD35,,,
2421,1471.989,19961.98932,01-02-2011,FIELD35,,,
2422,2217.212,51405.18568,01-04-2009,FIELD35,,,
2423,1597.609,36647.71949,01-09-2008,FIELD35,,,
2424,1642.182,23355.31032,01-07-2008,FIELD35,,,
2425,1604.465,22733.38741,01-06-2008,FIELD35,,,
2426,1108.846,15719.30451,01-05-2008,FIELD35,,,
2427,2225.376,40357.906,01-07-2007,FIELD35,,,
2428,2789.819,60420.10864,01-10-2003,FIELD35,,,
2429,2734.386,58077.34266,01-11-1998,FIELD35,,,
2430,6560.343,129791.6256,01-12-1997,FIELD35,,,
2431,6459.876,124079.0132,01-11-1997,FIELD35,,,
2432,6383.275,129433.8705,01-10-1997,FIELD35,,,
2433,6262.964,126382.3339,01-09-1997,FIELD35,,,
2434,5598.105,73756.77705,01-08-1997,FIELD35,,,
2435,6071.524,112777.42,01-07-1997,FIELD35,,,
2436,6627.311,118540.0115,01-06-1997,FIELD35,,,
2437,6535.224,74369.35539,01-05-1997,FIELD35,,,
2438,6298.019,125884.014,01-04-1997,FIELD35,,,
2439,5980.869,124218.0773,01-03-1997,FIELD35,,,
2440,5265.416,108228.2336,01-02-1997,FIELD35,,,
2441,5237.273,109268.0849,01-01-1997,FIELD35,,,
2442,5406.976,95782.9229,01-12-1996,FIELD35,,,
2443,4788.844,109305.01,01-11-1996,FIELD35,,,
2444,4626.878,105047.1191,01-10-1996,FIELD35,,,
2445,4572.936,102622.0077,01-09-1996,FIELD35,,,
2446,6080.532,139363.2294,01-08-1996,FIELD35,,,
2447,6157.998,139134.2028,01-07-1996,FIELD35,,,
2448,6480.213,146452.6918,01-06-1996,FIELD35,,,
2449,6483.221,145962.9236,01-05-1996,FIELD35,,,
2450,6621.797,147076.0022,01-04-1996,FIELD35,,,
2451,7245.099,164880.984,01-03-1996,FIELD35,,,
2452,7378.044,182777.2594,01-02-1996,FIELD35,,,
2453,7376.921,180866.4669,01-01-1996,FIELD35,,,
2454,7340.501,164720.9939,01-12-1995,FIELD35,,,
2455,7363.343,182842.02,01-11-1995,FIELD35,,,
2456,6019.724,142245.1765,01-10-1995,FIELD35,,,
2457,6837.893,174932.3602,01-09-1995,FIELD35,,,
2458,6937.487,169289.379,01-08-1995,FIELD35,,,
2459,7434.645,184602.9315,01-07-1995,FIELD35,,,
2460,7384.833,177554.3586,01-06-1995,FIELD35,,,
2461,6720.002,154950.6624,01-05-1995,FIELD35,,,
2462,6677.65,165594.0022,01-04-1995,FIELD35,,,
2463,6965.73,172787.1042,01-03-1995,FIELD35,,,
2464,6974.4,172997.1586,01-02-1995,FIELD35,,,
2465,6964.533,172750.9719,01-01-1995,FIELD35,,,
2466,6964.067,172741.9389,01-12-1994,FIELD35,,,
2467,7029.942,174366.6746,01-11-1994,FIELD35,,,
2468,7963.516,197432.2752,01-10-1994,FIELD35,,,
2469,7724.021,191556.6712,01-09-1994,FIELD35,,,
2470,7514.12,186383.8912,01-08-1994,FIELD35,,,
2471,7575.05,187900.0035,01-07-1994,FIELD35,,,
2472,7550.486,187286.6889,01-06-1994,FIELD35,,,
2473,7125.004,176719.3798,01-05-1994,FIELD35,,,
2474,6034.937,149626.6705,01-04-1994,FIELD35,,,
2475,6152.987,152561.3152,01-03-1994,FIELD35,,,
2476,6692.123,166007.145,01-02-1994,FIELD35,,,
2477,6756.219,167590.3399,01-01-1994,FIELD35,,,
2478,6788.338,167438.7315,01-12-1993,FIELD35,,,
2479,6854.163,170593.3415,01-11-1993,FIELD35,,,
2480,4714.205,116867.7601,01-10-1993,FIELD35,,,
2481,4659.798,115536.6701,01-09-1993,FIELD35,,,
2482,8458.848,246532.2714,01-08-1993,FIELD35,,,
2483,6354.585,157629.0396,01-07-1993,FIELD35,,,
2484,6604.29,163826.6912,01-06-1993,FIELD35,,,
2485,6486.914,161009.703,01-05-1993,FIELD35,,,
2486,6528.267,162896.681,01-04-1993,FIELD35,,,
2487,6712.901,167609.6803,01-03-1993,FIELD35,,,
2488,7150.245,178364.3054,01-02-1993,FIELD35,,,
2489,9086.103,226716.1421,01-01-1993,FIELD35,,,
2490,8938.232,222983.8968,01-12-1992,FIELD35,,,
2491,9142.14,228110.0106,01-11-1992,FIELD35,,,
2492,9329.599,232774.22,01-10-1992,FIELD35,,,
2493,9107.085,227173.3459,01-09-1992,FIELD35,,,
2494,8797.482,219587.1212,01-08-1992,FIELD35,,,
2495,8982.2,224690.3549,01-07-1992,FIELD35,,,
2496,8566.875,214146.6904,01-06-1992,FIELD35,,,
2497,7348.759,183525.8152,01-05-1992,FIELD35,,,
2498,6762.688,168976.6761,01-04-1992,FIELD35,,,
2499,8613.333,216312.9291,01-03-1992,FIELD35,,,
2500,8084.692,202117.2692,01-02-1992,FIELD35,,,
2501,8241.423,206051.6402,01-01-1992,FIELD35,,,
2502,8047.556,202006.4654,01-12-1991,FIELD35,,,
2503,12543.518,320286.6981,01-11-1991,FIELD35,,,
2504,5843.934,120351.6101,01-10-1991,FIELD35,,,
2505,6250.027,126900.0225,01-09-1991,FIELD35,,,
2506,6899.971,156816.1479,01-08-1991,FIELD35,,,
2507,6823.216,142287.1137,01-07-1991,FIELD35,,,
2508,6700.461,146276.6742,01-06-1991,FIELD35,,,
2509,6704.156,151625.8115,01-05-1991,FIELD35,,,
2510,6665.888,187963.3483,01-04-1991,FIELD35,,,
2511,6249.992,189329.0415,01-03-1991,FIELD35,,,
2512,6142.753,181092.8601,01-02-1991,FIELD35,,,
2513,3108.642,88954.85337,01-01-1991,FIELD35,,,
2514,2348.226,66306.44481,01-12-1990,FIELD35,,,
2515,6367.206,161896.6716,01-11-1990,FIELD35,,,
2516,4117.445,100432.2659,01-10-1990,FIELD35,,,
2517,358.309,8206.675212,01-09-1990,FIELD35,,,
2518,951.789,22229.03606,01-08-1990,FIELD35,,,
2519,940.224,22174.18633,01-07-1990,FIELD35,,,
2520,927.326,20473.33494,01-06-1990,FIELD35,,,
2521,980.6,22183.87069,01-05-1990,FIELD35,,,
2522,1024.189,24069.99921,01-04-1990,FIELD35,,,
2523,1052.02,25403.2413,01-03-1990,FIELD35,,,
2524,1122.954,26850.00562,01-02-1990,FIELD35,,,
2525,1083.266,25590.3307,01-01-1990,FIELD35,,,
2526,1018.136,23512.89357,01-12-1989,FIELD35,,,
2527,2909.06,42577.35212,01-02-2002,FIELD35,,,
2528,3516.034,52153.26013,01-05-2001,FIELD35,,,
2529,991.063,22936.67406,01-11-1989,FIELD35,,,
2530,213.245,4274.201458,01-10-1989,FIELD35,,,
2531,1454.411,29500.00939,01-09-1989,FIELD35,,,
2532,1399.785,28470.97519,01-08-1989,FIELD35,,,
2533,1459.842,30609.68998,01-07-1989,FIELD35,,,
2534,1545.404,36279.99692,01-06-1989,FIELD35,,,
2535,1681.608,36235.48284,01-05-1989,FIELD35,,,
2536,1770.788,39510.01466,01-04-1989,FIELD35,,,
2537,1873.143,42090.33068,01-03-1989,FIELD35,,,
2538,1809.441,44360.7188,01-02-1989,FIELD35,,,
2539,1841.897,44180.65197,01-01-1989,FIELD35,,,
2540,4347.672,102867.7413,01-12-1988,FIELD35,,,
2541,4395.103,108136.6853,01-11-1988,FIELD35,,,
2542,3522.085,85796.78874,01-10-1988,FIELD35,,,
2543,2479.858,61320.01803,01-09-1988,FIELD35,,,
2544,2446.124,64403.24124,01-08-1988,FIELD35,,,
2545,2404.733,72841.94469,01-07-1988,FIELD35,,,
2546,1751.709,43426.6593,01-04-1988,FIELD35,,,
2547,3676.287,92445.15956,01-03-1988,FIELD35,,,
2548,3954.983,95479.30968,01-02-1988,FIELD35,,,
2549,3607.302,85638.7241,01-01-1988,FIELD35,,,
2550,3132.118,69874.19758,01-12-1987,FIELD35,,,
2551,3846.632,93813.34464,01-11-1987,FIELD35,,,
2552,3823.996,99406.45986,01-10-1987,FIELD35,,,
2553,3772.412,85709.9976,01-09-1987,FIELD35,,,
2554,3998.284,81603.23366,01-08-1987,FIELD35,,,
2555,4328.6,92054.84015,01-07-1987,FIELD35,,,
2556,4499.304,102810.0032,01-06-1987,FIELD35,,,
2557,4108.863,85480.65946,01-05-1987,FIELD35,,,
2558,4532.64,96293.33406,01-04-1987,FIELD35,,,
2559,4449.12,100119.3648,01-03-1987,FIELD35,,,
2560,4135.993,90078.57911,01-02-1987,FIELD35,,,
2561,4169.732,99570.98074,01-01-1987,FIELD35,,,
2562,5558.56,104754.8609,01-12-1986,FIELD35,,,
2563,5278.4,102390.0078,01-11-1986,FIELD35,,,
2564,3981.849,81283.87626,01-10-1986,FIELD35,,,
2565,1777.497,32986.66271,01-09-1986,FIELD35,,,
2566,1852.448,35932.26605,01-08-1986,FIELD35,,,
2567,2880.931,52958.08155,01-07-1986,FIELD35,,,
2568,5793.744,110916.6633,01-06-1986,FIELD35,,,
2569,5492.673,116140.0172,01-04-1986,FIELD35,,,
2570,4308.513,101451.6158,01-03-1986,FIELD35,,,
2571,3672.569,59053.56594,01-02-1986,FIELD35,,,
2572,6001.687,96729.04538,01-01-1986,FIELD35,,,
2573,6125.657,98348.40089,01-12-1985,FIELD35,,,
2574,6158.134,97283.34766,01-11-1985,FIELD35,,,
2575,5765.515,95783.88568,01-10-1985,FIELD35,,,
2576,6500.299,95480.0176,01-09-1985,FIELD35,,,
2577,5705.66,91612.89913,01-08-1985,FIELD35,,,
2578,5658.385,90609.68988,01-07-1985,FIELD35,,,
2579,5390.988,86523.34239,01-06-1985,FIELD35,,,
2580,8923.806,170729.0358,01-05-1985,FIELD35,,,
2581,8415.123,187310.022,01-04-1985,FIELD35,,,
2582,363.794,7212.895481,01-03-1985,FIELD35,,,
2583,1239.091,52542.3336,01-06-2009,FIELD37,,,
2584,1239.095,49467.83199,01-05-2009,FIELD37,,,
2585,1237.977,35440.99708,01-03-2009,FIELD37,,,
2586,1239.091,40473.26883,01-02-2009,FIELD37,,,
2587,1200.327,33326.06844,01-01-2009,FIELD37,,,
2588,1157.178,32164.51139,01-12-2008,FIELD37,,,
2589,1155.998,37835.35636,01-11-2008,FIELD37,,,
2590,1214.848,41193.47951,01-10-2008,FIELD37,,,
2591,1239.091,27286.62308,01-09-2008,FIELD37,,,
2592,1218.1,18635.76981,01-08-2008,FIELD37,,,
2593,840.039,21260.65654,01-07-2008,FIELD37,,,
2594,572.115,12746.85681,01-06-2008,FIELD37,,,
2595,1752.11,44548.94088,01-05-2008,FIELD37,,,
2596,2066.083,44294.40075,01-04-2008,FIELD37,,,
2597,2039.627,44175.32841,01-03-2008,FIELD37,,,
2598,2011.614,35377.59566,01-02-2008,FIELD37,,,
2599,1986.26,30370.38431,01-01-2008,FIELD37,,,
2600,1986.983,28389.45099,01-12-2007,FIELD37,,,
2601,2006.48,25551.3384,01-11-2007,FIELD37,,,
2602,1879.148,49803.16008,01-10-2007,FIELD37,,,
2603,2080.88,31307.10559,01-09-2007,FIELD37,,,
2604,1052.02,13952.89962,01-08-2007,FIELD37,,,
2605,1439.396,25912.15166,01-07-2007,FIELD37,,,
2606,1374.767,27773.21977,01-06-2007,FIELD37,,,
2607,1361.13,26618.79857,01-05-2007,FIELD37,,,
2608,1367.751,24208.01552,01-04-2007,FIELD37,,,
2609,1724.891,36796.89264,01-03-2007,FIELD37,,,
2610,1810.194,40753.4074,01-02-2007,FIELD37,,,
2611,1769.246,41949.59595,01-01-2007,FIELD37,,,
2612,762.542,13334.62959,01-10-2006,FIELD37,,,
2613,1330.2,30032.22452,01-09-2006,FIELD37,,,
2614,1365.641,30307.12447,01-08-2006,FIELD37,,,
2615,1440.137,27964.2169,01-07-2006,FIELD37,,,
2616,1562.429,33664.14327,01-06-2006,FIELD37,,,
2617,2095.9,31432.66249,01-05-2006,FIELD37,,,
2618,2090.507,31637.25171,01-04-2006,FIELD37,,,
2619,2088.214,32210.04488,01-03-2006,FIELD37,,,
2620,2088.214,32469.99353,01-02-2006,FIELD37,,,
2621,2088.214,32846.63591,01-01-2006,FIELD37,,,
2622,2091.395,33295.68446,01-12-2005,FIELD37,,,
2623,0,0,01-09-2018,FIELD37,,,
2624,2067.915,26185.5225,01-11-2005,FIELD37,,,
2625,339.58,11158.62152,01-08-2018,FIELD37,,,
2626,2040.953,19799.22409,01-10-2005,FIELD37,,,
2627,348.794,11545.42964,01-07-2018,FIELD37,,,
2628,1990.743,21923.10085,01-09-2005,FIELD37,,,
2629,1944.794,22359.2086,01-08-2005,FIELD37,,,
2630,355.267,11688.59962,01-06-2018,FIELD37,,,
2631,1291.662,21402.07087,01-07-2005,FIELD37,,,
2632,431.756,15896.00164,01-05-2018,FIELD37,,,
2633,2056.968,31136.01521,01-06-2005,FIELD37,,,
2634,360.823,16081.90173,01-04-2018,FIELD37,,,
2635,2105.114,34133.91975,01-05-2005,FIELD37,,,
2636,662.2,16741.62763,01-03-2018,FIELD37,,,
2637,2112.123,34398.37078,01-04-2005,FIELD37,,,
2638,2160.546,32497.03612,01-03-2005,FIELD37,,,
2639,1343.808,17739.56993,01-02-2018,FIELD37,,,
2640,2155.874,52044.12701,01-02-2005,FIELD37,,,
2641,1052.405,20827.60701,01-01-2018,FIELD37,,,
2642,2249.075,33783.24393,01-01-2005,FIELD37,,,
2643,701.648,12417.47525,01-12-2017,FIELD37,,,
2644,2285.228,33794.08928,01-12-2004,FIELD37,,,
2645,2295.853,21885.29786,01-11-2004,FIELD37,,,
2646,962.897,14061.29651,01-11-2017,FIELD37,,,
2647,2268.301,27233.41572,01-10-2004,FIELD37,,,
2648,1073.793,17113.14465,01-10-2017,FIELD37,,,
2649,2159.312,22991.86359,01-09-2004,FIELD37,,,
2650,1089.942,19067.68667,01-09-2017,FIELD37,,,
2651,1251.69,23350.01507,01-08-2004,FIELD37,,,
2652,1169.04,20847.99513,01-07-2004,FIELD37,,,
2653,1384.227,23898.11595,01-08-2017,FIELD37,,,
2654,1421.429,26786.68915,01-06-2004,FIELD37,,,
2655,1337.167,19684.22937,01-07-2017,FIELD37,,,
2656,1423.875,23469.71038,01-05-2004,FIELD37,,,
2657,1453.722,37871.97004,01-04-2004,FIELD37,,,
2658,1510.446,21467.82259,01-06-2017,FIELD37,,,
2659,1409.544,38110.48284,01-03-2004,FIELD37,,,
2660,1284.134,21087.44239,01-05-2017,FIELD37,,,
2661,1370.231,40821.28288,01-02-2004,FIELD37,,,
2662,1339.98,37744.79908,01-01-2004,FIELD37,,,
2663,1340.229,34477.88449,01-12-2003,FIELD37,,,
2664,1339.97,37728.43194,01-11-2003,FIELD37,,,
2665,1226.994,32714.76435,01-09-2003,FIELD37,,,
2666,1582.575,29559.92784,01-08-2003,FIELD37,,,
2667,1628.638,27416.37087,01-07-2003,FIELD37,,,
2668,562.116,8732.688954,01-06-2003,FIELD37,,,
2669,1696.802,29778.78875,01-04-2003,FIELD37,,,
2670,2464.283,41768.08496,01-03-2003,FIELD37,,,
2671,2194.253,36417.92828,01-02-2003,FIELD37,,,
2672,1641.78,25109.73718,01-01-2003,FIELD37,,,
2673,2003.004,31368.1284,01-12-2002,FIELD37,,,
2674,1939.635,33585.67729,01-11-2002,FIELD37,,,
2675,1399.127,24582.8173,01-10-2002,FIELD37,,,
2676,803.924,34921.75106,01-12-2015,FIELD37,,,
2677,1229.668,20588.4146,01-09-2002,FIELD37,,,
2678,1887.172,32591.18963,01-08-2002,FIELD37,,,
2679,1244.675,53843.23785,01-11-2015,FIELD37,,,
2680,1874.71,30727.65796,01-07-2002,FIELD37,,,
2681,861.964,15394.99167,01-10-2015,FIELD37,,,
2682,1756.928,30077.02178,01-06-2002,FIELD37,,,
2683,1779.924,31866.27836,01-05-2002,FIELD37,,,
2684,933.525,21507.80598,01-09-2015,FIELD37,,,
2685,1855.422,31314.07154,01-04-2002,FIELD37,,,
2686,854.208,23180.34052,01-08-2015,FIELD37,,,
2687,1870.172,32855.75393,01-03-2002,FIELD37,,,
2688,1859.043,30273.37079,01-02-2002,FIELD37,,,
2689,1488.667,22555.64257,01-07-2015,FIELD37,,,
2690,1720.969,29023.91825,01-01-2002,FIELD37,,,
2691,1160.125,18680.85023,01-06-2015,FIELD37,,,
2692,1723.521,27824.41663,01-12-2001,FIELD37,,,
2693,1956.893,30504.66279,01-11-2001,FIELD37,,,
2694,2032.121,31417.34308,01-10-2001,FIELD37,,,
2695,2004.782,31126.44411,01-09-2001,FIELD37,,,
2696,434.42,18703.05064,01-03-2015,FIELD37,,,
2697,1824.091,30159.39548,01-08-2001,FIELD37,,,
2698,1815.893,33990.15512,01-07-2001,FIELD37,,,
2699,733.273,21936.94779,01-02-2015,FIELD37,,,
2700,1824.072,30021.69066,01-06-2001,FIELD37,,,
2701,721.738,21082.94001,01-01-2015,FIELD37,,,
2702,2040.76,33494.07229,01-05-2001,FIELD37,,,
2703,2689.997,44720.34275,01-04-2001,FIELD37,,,
2704,757.014,25063.3825,01-12-2014,FIELD37,,,
2705,735.77,11974.54314,01-03-2001,FIELD37,,,
2706,877.611,18359.53897,01-11-2014,FIELD37,,,
2707,890.573,16671.00541,01-10-2014,FIELD37,,,
2708,1822.512,29260.98689,01-01-2001,FIELD37,,,
2709,2396.516,37754.51176,01-12-2000,FIELD37,,,
2710,1173.66,16656.1957,01-09-2014,FIELD37,,,
2711,2158.857,37257.69269,01-11-2000,FIELD37,,,
2712,994.926,17725.60973,01-08-2014,FIELD37,,,
2713,12.377,196.773767,01-10-2000,FIELD37,,,
2714,1761.877,30446.24514,01-09-2000,FIELD37,,,
2715,1058.587,19181.63366,01-07-2014,FIELD37,,,
2716,1756.679,27723.58034,01-08-2000,FIELD37,,,
2717,928.579,35021.17151,01-06-2014,FIELD37,,,
2718,1897.016,32044.39133,01-07-2000,FIELD37,,,
2719,1216.645,21553.82085,01-05-2014,FIELD37,,,
2720,1962.418,33812.66513,01-06-2000,FIELD37,,,
2721,2092.29,36888.69586,01-05-2000,FIELD37,,,
2722,679.525,25631.70161,01-04-2014,FIELD37,,,
2723,1950.855,34062.07991,01-04-2000,FIELD37,,,
2724,699.304,30473.11783,01-03-2014,FIELD37,,,
2725,2316.636,39751.47241,01-03-2000,FIELD37,,,
2726,600.011,27201.16284,01-02-2014,FIELD37,,,
2727,2344.161,37039.39812,01-02-2000,FIELD37,,,
2728,2780.631,45969.39886,01-01-2000,FIELD37,,,
2729,819.17,23194.66885,01-01-2014,FIELD37,,,
2730,3282.585,57483.25522,01-12-1999,FIELD37,,,
2731,649.008,19096.08847,01-12-2013,FIELD37,,,
2732,4112.933,73847.02284,01-11-1999,FIELD37,,,
2733,696.4,19274.71114,01-11-2013,FIELD37,,,
2734,4106.696,80550.86637,01-10-1999,FIELD37,,,
2735,4206.413,88210.03535,01-09-1999,FIELD37,,,
2736,744.889,19743.83634,01-10-2013,FIELD37,,,
2737,4369.44,87705.28756,01-08-1999,FIELD37,,,
2738,959.329,19344.34226,01-09-2013,FIELD37,,,
2739,4395.087,88541.11592,01-07-1999,FIELD37,,,
2740,1101.756,20173.77102,01-08-2013,FIELD37,,,
2741,4496.804,95503.40731,01-06-1999,FIELD37,,,
2742,1056.559,18856.89607,01-07-2013,FIELD37,,,
2743,4518.445,91134.91075,01-05-1999,FIELD37,,,
2744,4380.097,85992.00508,01-04-1999,FIELD37,,,
2745,817.109,18275.89101,01-06-2013,FIELD37,,,
2746,4437.218,83879.22852,01-03-1999,FIELD37,,,
2747,1125.183,22004.8799,01-05-2013,FIELD37,,,
2748,5424.344,104806.1144,01-02-1999,FIELD37,,,
2749,1243.85,22593.19071,01-04-2013,FIELD37,,,
2750,5484.95,138739.8057,01-01-1999,FIELD37,,,
2751,6099.644,136059.3613,01-12-1998,FIELD37,,,
2752,1218.824,22919.51405,01-03-2013,FIELD37,,,
2753,1168.882,56640.00784,01-02-2013,FIELD37,,,
2754,4600.594,104437.7405,01-10-1998,FIELD37,,,
2755,5726.08,125802.9995,01-09-1998,FIELD37,,,
2756,1321.11,37107.58508,01-01-2013,FIELD37,,,
2757,6316.358,134036.4625,01-08-1998,FIELD37,,,
2758,6240.325,138182.2753,01-07-1998,FIELD37,,,
2759,1364.133,32922.2702,01-12-2012,FIELD37,,,
2760,6811.494,136006.0124,01-06-1998,FIELD37,,,
2761,9737.38,212103.8847,01-05-1998,FIELD37,,,
2762,1334.888,34434.21991,01-11-2012,FIELD37,,,
2763,9779.902,202087.0268,01-04-1998,FIELD37,,,
2764,9638.238,0,01-03-1998,FIELD37,,,
2765,1577.617,35151.65554,01-10-2012,FIELD37,,,
2766,10496.499,187361.8135,01-02-1998,FIELD37,,,
2767,1463.745,28370.8185,01-09-2012,FIELD37,,,
2768,10495.749,188219.3609,01-01-1998,FIELD37,,,
2769,10522.798,191508.0794,01-12-1997,FIELD37,,,
2770,1286.196,30428.37721,01-08-2012,FIELD37,,,
2771,10565.523,191564.6848,01-11-1997,FIELD37,,,
